Id,Weekly_Sales
16_52_2012-11-16,1523.0695
16_52_2012-11-23,2924.949
16_52_2012-11-30,2516.5398
16_52_2012-12-07,1832.2715
16_52_2012-12-14,1718.4667
16_52_2012-12-21,2607.1375
16_52_2012-12-28,2079.6897
16_52_2013-01-04,2186.3433
16_52_2013-01-11,2260.939
16_52_2013-01-18,2282.0298
16_52_2013-01-25,2377.6575
16_52_2013-02-01,2100.1455
16_52_2013-02-08,1665.1366
16_52_2013-02-15,1591.5619
16_52_2013-02-22,1708.384
16_52_2013-03-01,1594.2516
16_52_2013-03-08,1962.1556
16_52_2013-03-15,1902.3914
16_52_2013-03-22,1830.7069
16_52_2013-03-29,1747.6769
16_52_2013-04-05,1650.88
16_52_2013-04-12,1531.2288
16_52_2013-04-19,1625.7417
16_52_2013-04-26,1612.4706
16_52_2013-05-03,1991.4353
16_52_2013-05-10,2237.31
16_52_2013-05-17,1678.6989
16_52_2013-05-24,1796.6202
16_52_2013-05-31,1415.4044
16_52_2013-06-07,1640.0619
16_52_2013-06-14,1441.5242
16_52_2013-06-21,1188.4866
16_52_2013-06-28,1477.4595
16_52_2013-07-05,1342.6658
16_52_2013-07-12,1192.0134
16_52_2013-07-19,1251.3687
16_52_2013-07-26,1164.3739
16_54_2012-11-02,-87.0733
16_54_2012-11-30,118.83993
16_54_2012-12-21,218.94331
16_54_2012-12-28,18.994932
16_54_2013-01-04,41.44712
16_54_2013-01-25,168.01166
16_54_2013-02-01,107.70116
16_54_2013-02-08,65.19906
16_54_2013-02-15,128.28198
16_54_2013-02-22,-13.060378
16_54_2013-03-15,60.081062
16_54_2013-03-22,-32.456017
16_54_2013-04-12,-43.287617
16_54_2013-05-24,-34.943447
16_54_2013-05-31,-87.454124
16_54_2013-06-07,162.90973
16_54_2013-06-14,18.271814
16_54_2013-06-21,-209.50938
16_54_2013-07-05,-48.774605
16_54_2013-07-19,-62.18622
16_55_2012-11-02,16446.63
16_55_2012-11-09,18348.201
16_55_2012-11-16,13383.318
16_55_2012-11-23,22306.957
16_55_2012-11-30,23972.348
16_55_2012-12-07,10115.41
16_55_2012-12-14,16368.536
16_55_2012-12-21,30717.771
16_55_2012-12-28,18237.633
16_55_2013-01-04,11209.869
16_55_2013-01-11,10411.797
16_55_2013-01-18,11684.736
16_55_2013-01-25,11091.888
16_55_2013-02-01,10575.677
16_55_2013-02-08,8601.924
16_55_2013-02-15,10034.476
16_55_2013-02-22,9043.597
16_55_2013-03-01,5323.5723
16_55_2013-03-08,6542.398
16_55_2013-03-15,7674.6177
16_55_2013-03-22,8449.042
16_55_2013-03-29,7508.691
16_55_2013-04-05,5448.4526
16_55_2013-04-12,4980.6855
16_55_2013-04-19,7269.3555
16_55_2013-04-26,7277.9976
16_55_2013-05-03,7253.194
16_55_2013-05-10,6834.9536
16_55_2013-05-17,4817.4404
16_55_2013-05-24,4367.41
16_55_2013-05-31,4297.483
16_55_2013-06-07,4426.519
16_55_2013-06-14,4278.5137
16_55_2013-06-21,5333.6978
16_55_2013-06-28,4975.093
16_55_2013-07-05,4572.4385
16_55_2013-07-12,7239.611
16_55_2013-07-19,7538.106
16_55_2013-07-26,7044.0728
16_56_2012-11-02,803.46796
16_56_2012-11-09,965.8104
16_56_2012-11-16,-144.26312
16_56_2012-11-23,1436.3837
16_56_2012-11-30,1074.4824
16_56_2012-12-07,1862.7313
16_56_2012-12-14,1644.2644
16_56_2012-12-21,985.8271
16_56_2012-12-28,396.27585
16_56_2013-01-04,679.7198
16_56_2013-01-11,-100.69364
16_56_2013-01-18,37.60524
16_56_2013-01-25,-526.25037
16_56_2013-02-01,-11.487969
16_56_2013-02-08,-485.8809
16_56_2013-02-15,606.5439
16_56_2013-02-22,577.4782
16_56_2013-03-01,377.07657
16_56_2013-03-08,360.92194
16_56_2013-03-15,644.99036
16_56_2013-03-22,1395.5968
16_56_2013-03-29,3343.6768
16_56_2013-04-05,3553.8967
16_56_2013-04-12,3186.3965
16_56_2013-04-19,3634.8467
16_56_2013-04-26,4084.1355
16_56_2013-05-03,4687.12
16_56_2013-05-10,5982.9805
16_56_2013-05-17,33740.75
16_56_2013-05-24,23084.994
16_56_2013-05-31,25005.139
16_56_2013-06-07,31614.525
16_56_2013-06-14,29854.188
16_56_2013-06-21,27007.686
16_56_2013-06-28,22878.557
16_56_2013-07-05,17220.209
16_56_2013-07-12,15849.594
16_56_2013-07-19,9275.495
16_56_2013-07-26,5446.1616
16_58_2012-11-02,1018.8537
16_58_2012-11-09,656.13885
16_58_2012-11-23,1151.2881
16_58_2012-12-14,1820.2933
16_58_2012-12-21,1935.0117
16_58_2012-12-28,1183.1279
16_58_2013-01-04,1165.3557
16_58_2013-01-11,1147.3334
16_58_2013-02-01,790.6151
16_58_2013-02-15,111.75071
16_58_2013-03-01,883.40106
16_58_2013-03-08,662.2272
16_58_2013-03-15,1109.148
16_58_2013-03-22,2046.0032
16_58_2013-03-29,1602.6915
16_58_2013-04-12,1699.4736
16_58_2013-04-19,1629.6537
16_58_2013-04-26,1603.9575
16_58_2013-05-03,858.8019
16_58_2013-05-10,949.3674
16_58_2013-05-31,756.958
16_58_2013-06-07,2103.8154
16_58_2013-06-14,1365.6685
16_58_2013-06-21,1417.984
16_58_2013-06-28,1616.4159
16_58_2013-07-05,1850.0228
16_58_2013-07-12,1889.13
16_58_2013-07-26,1722.9945
16_59_2012-11-02,265.57553
16_59_2012-11-09,173.90433
16_59_2012-11-16,145.20705
16_59_2012-11-23,190.95296
16_59_2012-11-30,134.6213
16_59_2012-12-07,435.67203
16_59_2012-12-14,440.6406
16_59_2012-12-21,587.28467
16_59_2012-12-28,286.58102
16_59_2013-01-04,253.29358
16_59_2013-01-11,54.54084
16_59_2013-02-08,-10.381099
16_59_2013-02-15,-153.818
16_59_2013-02-22,-177.00674
16_59_2013-05-24,-103.774574
16_60_2012-11-02,332.13214
16_60_2012-11-09,239.51875
16_60_2012-11-16,136.31345
16_60_2012-11-23,220.04938
16_60_2012-11-30,117.208565
16_60_2012-12-07,546.2392
16_60_2012-12-14,450.98407
16_60_2012-12-21,541.8491
16_60_2012-12-28,233.55898
16_60_2013-01-04,362.38904
16_60_2013-01-11,129.80774
16_60_2013-01-18,170.35954
16_60_2013-01-25,172.76233
16_60_2013-02-01,103.87874
16_60_2013-02-08,118.58229
16_60_2013-02-15,79.828415
16_60_2013-02-22,57.219852
16_60_2013-03-01,70.83155
16_60_2013-03-08,142.61823
16_60_2013-03-15,62.5226
16_60_2013-03-22,44.34839
16_60_2013-03-29,59.86784
16_60_2013-04-05,94.397705
16_60_2013-04-12,61.648075
16_60_2013-04-19,-22.562574
16_60_2013-04-26,-20.550879
16_60_2013-05-03,121.24108
16_60_2013-05-10,206.58514
16_60_2013-05-17,-15.719499
16_60_2013-05-24,46.989193
16_60_2013-05-31,136.14212
16_60_2013-06-07,113.88885
16_60_2013-06-14,161.92493
16_60_2013-06-21,-54.32426
16_60_2013-06-28,2.9155383
16_60_2013-07-05,22.560122
16_60_2013-07-12,164.33487
16_60_2013-07-19,-13.889453
16_60_2013-07-26,-28.717854
16_67_2012-11-02,4151.262
16_67_2012-11-09,3261.3992
16_67_2012-11-16,3617.2344
16_67_2012-11-23,3629.2651
16_67_2012-11-30,3804.8508
16_67_2012-12-07,4371.8184
16_67_2012-12-14,5523.1426
16_67_2012-12-21,10984.454
16_67_2012-12-28,4613.6865
16_67_2013-01-04,3900.105
16_67_2013-01-11,3594.4805
16_67_2013-01-18,4191.1826
16_67_2013-01-25,3931.5276
16_67_2013-02-01,4266.65
16_67_2013-02-08,6687.8105
16_67_2013-02-15,8085.6694
16_67_2013-02-22,3615.0574
16_67_2013-03-01,2726.0293
16_67_2013-03-08,3853.4333
16_67_2013-03-15,4052.265
16_67_2013-03-22,4857.5005
16_67_2013-03-29,4459.5283
16_67_2013-04-05,4634.5654
16_67_2013-04-12,3918.7112
16_67_2013-04-19,3695.3418
16_67_2013-04-26,2906.9863
16_67_2013-05-03,4362.0347
16_67_2013-05-10,6403.6196
16_67_2013-05-17,5920.2607
16_67_2013-05-24,4185.129
16_67_2013-05-31,4041.3845
16_67_2013-06-07,5317.315
16_67_2013-06-14,5754.668
16_67_2013-06-21,5220.798
16_67_2013-06-28,4263.4727
16_67_2013-07-05,4501.9365
16_67_2013-07-12,3796.086
16_67_2013-07-19,3803.7476
16_67_2013-07-26,3240.9053
16_71_2012-11-02,2638.5835
16_71_2012-11-09,2257.9854
16_71_2012-11-16,1924.5773
16_71_2012-11-23,4294.578
16_71_2012-11-30,3066.636
16_71_2012-12-07,2243.16
16_71_2012-12-14,2370.7173
16_71_2012-12-21,2894.5261
16_71_2012-12-28,2916.5894
16_71_2013-01-04,2596.9038
16_71_2013-01-11,2387.7932
16_71_2013-01-18,2181.9321
16_71_2013-01-25,2485.9858
16_71_2013-02-01,2468.5679
16_71_2013-02-08,2886.326
16_71_2013-02-15,2810.3787
16_71_2013-02-22,2736.634
16_71_2013-03-01,2724.2808
16_71_2013-03-08,2877.4788
16_71_2013-03-15,2922.1826
16_71_2013-03-22,2665.9685
16_71_2013-03-29,2737.4817
16_71_2013-04-05,2806.127
16_71_2013-04-12,2717.876
16_71_2013-04-19,2445.0288
16_71_2013-04-26,2099.406
16_71_2013-05-03,1704.6272
16_71_2013-05-10,2623.7148
16_71_2013-05-17,1896.0704
16_71_2013-05-24,2666.7532
16_71_2013-05-31,3378.906
16_71_2013-06-07,3191.647
16_71_2013-06-14,2810.181
16_71_2013-06-21,2831.0613
16_71_2013-06-28,2490.8975
16_71_2013-07-05,2483.5742
16_71_2013-07-12,2535.2454
16_71_2013-07-19,2525.9998
16_71_2013-07-26,2473.5493
16_72_2012-11-02,30879.514
16_72_2012-11-09,41277.64
16_72_2012-11-16,37860.11
16_72_2012-11-23,216751.95
16_72_2012-11-30,39636.03
16_72_2012-12-07,38334.906
16_72_2012-12-14,55914.992
16_72_2012-12-21,108101.09
16_72_2012-12-28,59503.535
16_72_2013-01-04,37223.9
16_72_2013-01-11,28402.275
16_72_2013-01-18,37709.176
16_72_2013-01-25,30042.668
16_72_2013-02-01,39294.21
16_72_2013-02-08,40969.11
16_72_2013-02-15,33352.816
16_72_2013-02-22,36856.934
16_72_2013-03-01,34136.547
16_72_2013-03-08,29273.459
16_72_2013-03-15,27239.652
16_72_2013-03-22,25300.883
16_72_2013-03-29,23823.516
16_72_2013-04-05,23719.926
16_72_2013-04-12,21547.193
16_72_2013-04-19,22868.148
16_72_2013-04-26,22259.81
16_72_2013-05-03,25896.56
16_72_2013-05-10,24685.729
16_72_2013-05-17,21927.385
16_72_2013-05-24,22036.928
16_72_2013-05-31,20205.865
16_72_2013-06-07,20163.197
16_72_2013-06-14,21622.572
16_72_2013-06-21,23680.14
16_72_2013-06-28,21634.176
16_72_2013-07-05,27305.074
16_72_2013-07-12,24968.064
16_72_2013-07-19,27891.734
16_72_2013-07-26,26868.107
16_74_2012-11-02,11165.934
16_74_2012-11-09,10806.522
16_74_2012-11-16,10004.962
16_74_2012-11-23,11518.732
16_74_2012-11-30,11966.821
16_74_2012-12-07,10207.24
16_74_2012-12-14,10908.083
16_74_2012-12-21,11456.905
16_74_2012-12-28,13543.084
16_74_2013-01-04,12415.006
16_74_2013-01-11,8940.7705
16_74_2013-01-18,8570.528
16_74_2013-01-25,8303.073
16_74_2013-02-01,8924.969
16_74_2013-02-08,8518.582
16_74_2013-02-15,7713.005
16_74_2013-02-22,8411.465
16_74_2013-03-01,7348.127
16_74_2013-03-08,7990.421
16_74_2013-03-15,7748.4824
16_74_2013-03-22,8047.5186
16_74_2013-03-29,7966.823
16_74_2013-04-05,8284.14
16_74_2013-04-12,7939.322
16_74_2013-04-19,7757.785
16_74_2013-04-26,7995.758
16_74_2013-05-03,8696.035
16_74_2013-05-10,8619.603
16_74_2013-05-17,7837.5483
16_74_2013-05-24,9396.022
16_74_2013-05-31,11100.058
16_74_2013-06-07,10821.179
16_74_2013-06-14,8753.727
16_74_2013-06-21,9304.819
16_74_2013-06-28,12301.028
16_74_2013-07-05,12839.778
16_74_2013-07-12,11256.314
16_74_2013-07-19,10769.382
16_74_2013-07-26,11368.565
16_79_2012-11-02,4762.515
16_79_2012-11-09,5907.861
16_79_2012-11-16,5637.1284
16_79_2012-11-23,5279.638
16_79_2012-11-30,4778.508
16_79_2012-12-07,4973.242
16_79_2012-12-14,5751.594
16_79_2012-12-21,8049.591
16_79_2012-12-28,6993.6025
16_79_2013-01-04,6745.415
16_79_2013-01-11,5986.088
16_79_2013-01-18,6101.5723
16_79_2013-01-25,7154.7095
16_79_2013-02-01,6023.342
16_79_2013-02-08,7253.268
16_79_2013-02-15,5713.7944
16_79_2013-02-22,5367.6753
16_79_2013-03-01,5187.7104
16_79_2013-03-08,5170.9473
16_79_2013-03-15,6586.6963
16_79_2013-03-22,6698.489
16_79_2013-03-29,5751.085
16_79_2013-04-05,5496.3193
16_79_2013-04-12,5805.2153
16_79_2013-04-19,5965.1484
16_79_2013-04-26,5829.248
16_79_2013-05-03,5601.2954
16_79_2013-05-10,5611.065
16_79_2013-05-17,5939.192
16_79_2013-05-24,5978.4834
16_79_2013-05-31,4862.9536
16_79_2013-06-07,5786.2607
16_79_2013-06-14,6336.8237
16_79_2013-06-21,6728.6753
16_79_2013-06-28,5851.2217
16_79_2013-07-05,7326.5405
16_79_2013-07-12,6784.5728
16_79_2013-07-19,6997.626
16_79_2013-07-26,6439.255
16_80_2012-11-02,516.8558
16_80_2012-11-09,573.9516
16_80_2012-11-16,580.2474
16_80_2012-11-23,-376.75708
16_80_2012-11-30,529.06555
16_80_2012-12-07,441.14996
16_80_2012-12-14,644.4887
16_80_2012-12-21,303.81467
16_80_2012-12-28,614.3178
16_80_2013-01-04,409.24948
16_80_2013-01-11,698.926
16_80_2013-01-18,939.97986
16_80_2013-01-25,381.79672
16_80_2013-02-01,888.0821
16_80_2013-02-08,1957.6486
16_80_2013-02-15,835.51935
16_80_2013-02-22,444.29993
16_80_2013-03-01,466.66068
16_80_2013-03-08,705.7611
16_80_2013-03-15,544.2278
16_80_2013-03-22,507.40048
16_80_2013-03-29,498.94913
16_80_2013-04-05,175.37169
16_80_2013-04-12,373.52744
16_80_2013-04-19,688.47046
16_80_2013-04-26,-132.39034
16_80_2013-05-03,2290.1084
16_80_2013-05-10,1725.9734
16_80_2013-05-17,1249.7639
16_80_2013-05-24,1310.7809
16_80_2013-05-31,706.612
16_80_2013-06-07,1657.0564
16_80_2013-06-14,1595.6466
16_80_2013-06-21,1175.4548
16_80_2013-06-28,1051.2864
16_80_2013-07-05,2746.3445
16_80_2013-07-12,2023.3486
16_80_2013-07-19,1286.713
16_80_2013-07-26,1309.9105
16_81_2012-11-02,3510.0334
16_81_2012-11-09,3865.941
16_81_2012-11-16,3692.8564
16_81_2012-11-23,3643.4685
16_81_2012-11-30,3294.55
16_81_2012-12-07,4247.8755
16_81_2012-12-14,4173.38
16_81_2012-12-21,5123.5317
16_81_2012-12-28,4179.375
16_81_2013-01-04,3745.2585
16_81_2013-01-11,3541.3152
16_81_2013-01-18,3608.5002
16_81_2013-01-25,3603.2634
16_81_2013-02-01,3844.9783
16_81_2013-02-08,4264.745
16_81_2013-02-15,3702.5525
16_81_2013-02-22,3883.5361
16_81_2013-03-01,3721.8096
16_81_2013-03-08,3647.1235
16_81_2013-03-15,3672.0317
16_81_2013-03-22,3552.151
16_81_2013-03-29,3508.24
16_81_2013-04-05,3599.6829
16_81_2013-04-12,3247.837
16_81_2013-04-19,3505.0212
16_81_2013-04-26,3315.7617
16_81_2013-05-03,3855.5732
16_81_2013-05-10,2919.9734
16_81_2013-05-17,3644.7817
16_81_2013-05-24,4127.2666
16_81_2013-05-31,3081.3003
16_81_2013-06-07,4131.318
16_81_2013-06-14,5025.425
16_81_2013-06-21,4974.8154
16_81_2013-06-28,4186.148
16_81_2013-07-05,5394.729
16_81_2013-07-12,5546.133
16_81_2013-07-19,4755.8613
16_81_2013-07-26,4283.215
16_82_2012-11-02,9736.037
16_82_2012-11-09,9713.159
16_82_2012-11-16,9893.35
16_82_2012-11-23,10266.104
16_82_2012-11-30,10858.951
16_82_2012-12-07,12420.254
16_82_2012-12-14,18266.914
16_82_2012-12-21,29952.848
16_82_2012-12-28,16956.152
16_82_2013-01-04,12277.977
16_82_2013-01-11,9858.085
16_82_2013-01-18,11181.45
16_82_2013-01-25,10429.454
16_82_2013-02-01,7784.49
16_82_2013-02-08,7538.9497
16_82_2013-02-15,9690.537
16_82_2013-02-22,9955.52
16_82_2013-03-01,9279.141
16_82_2013-03-08,8428.801
16_82_2013-03-15,7958.4775
16_82_2013-03-22,8027.204
16_82_2013-03-29,8383.427
16_82_2013-04-05,8166.584
16_82_2013-04-12,7585.8594
16_82_2013-04-19,7774.603
16_82_2013-04-26,7666.567
16_82_2013-05-03,7081.232
16_82_2013-05-10,7059.368
16_82_2013-05-17,7736.729
16_82_2013-05-24,7868.4736
16_82_2013-05-31,8589.492
16_82_2013-06-07,8361.996
16_82_2013-06-14,9042.268
16_82_2013-06-21,9682.419
16_82_2013-06-28,10201.779
16_82_2013-07-05,10227.057
16_82_2013-07-12,10149.257
16_82_2013-07-19,10115.821
16_82_2013-07-26,10270.583
16_83_2012-11-02,342.53293
16_83_2012-11-09,419.5327
16_83_2012-11-16,313.11258
16_83_2012-11-23,646.20404
16_83_2012-11-30,275.0139
16_83_2012-12-07,545.0728
16_83_2012-12-14,603.33746
16_83_2012-12-21,716.0176
16_83_2012-12-28,478.88724
16_83_2013-01-04,577.53143
16_83_2013-01-11,300.6358
16_83_2013-01-18,362.1612
16_83_2013-01-25,454.37546
16_83_2013-02-01,241.53864
16_83_2013-02-08,202.98463
16_83_2013-02-15,330.72186
16_83_2013-02-22,428.02533
16_83_2013-03-01,532.79565
16_83_2013-03-08,443.06583
16_83_2013-03-15,183.29855
16_83_2013-03-22,383.62762
16_83_2013-03-29,377.673
16_83_2013-04-05,302.14496
16_83_2013-04-12,212.4237
16_83_2013-04-19,111.34987
16_83_2013-04-26,183.26231
16_83_2013-05-03,414.1619
16_83_2013-05-10,234.96088
16_83_2013-05-17,220.9035
16_83_2013-05-24,-83.68963
16_83_2013-05-31,616.5315
16_83_2013-06-07,860.1181
16_83_2013-06-14,345.45935
16_83_2013-06-21,301.57996
16_83_2013-06-28,424.68393
16_83_2013-07-05,695.77997
16_83_2013-07-12,611.41284
16_83_2013-07-19,219.18958
16_83_2013-07-26,490.24033
16_85_2012-11-02,2792.2131
16_85_2012-11-09,2890.096
16_85_2012-11-16,2472.6277
16_85_2012-11-23,2822.3704
16_85_2012-11-30,3320.2893
16_85_2012-12-07,4704.0005
16_85_2012-12-14,6821.721
16_85_2012-12-21,10554.672
16_85_2012-12-28,3365.206
16_85_2013-01-04,2741.3389
16_85_2013-01-11,2607.6487
16_85_2013-01-18,2093.927
16_85_2013-01-25,2068.7546
16_85_2013-02-01,2266.9795
16_85_2013-02-08,1948.049
16_85_2013-02-15,1842.903
16_85_2013-02-22,2249.7173
16_85_2013-03-01,2000.1758
16_85_2013-03-08,1900.9528
16_85_2013-03-15,2035.0107
16_85_2013-03-22,2207.0762
16_85_2013-03-29,2153.2537
16_85_2013-04-05,2205.7285
16_85_2013-04-12,2245.6755
16_85_2013-04-19,2241.0251
16_85_2013-04-26,2187.4526
16_85_2013-05-03,1677.7338
16_85_2013-05-10,2415.6492
16_85_2013-05-17,2185.565
16_85_2013-05-24,2242.0625
16_85_2013-05-31,2415.746
16_85_2013-06-07,2203.7288
16_85_2013-06-14,1995.4092
16_85_2013-06-21,2142.053
16_85_2013-06-28,2056.988
16_85_2013-07-05,1830.383
16_85_2013-07-12,1678.7063
16_85_2013-07-19,2286.922
16_85_2013-07-26,2430.2664
16_87_2012-11-02,9235.755
16_87_2012-11-09,8936.75
16_87_2012-11-16,9140.09
16_87_2012-11-23,9545.01
16_87_2012-11-30,9075.409
16_87_2012-12-07,10016.192
16_87_2012-12-14,11797.084
16_87_2012-12-21,14249.763
16_87_2012-12-28,14603.2
16_87_2013-01-04,12712.6045
16_87_2013-01-11,11676.108
16_87_2013-01-18,10337.1045
16_87_2013-01-25,10512.023
16_87_2013-02-01,9742.783
16_87_2013-02-08,10229.472
16_87_2013-02-15,9926.985
16_87_2013-02-22,9544.803
16_87_2013-03-01,10577.47
16_87_2013-03-08,9819.87
16_87_2013-03-15,9017.787
16_87_2013-03-22,9116.234
16_87_2013-03-29,8828.975
16_87_2013-04-05,9181.787
16_87_2013-04-12,8538.151
16_87_2013-04-19,8750.589
16_87_2013-04-26,8095.051
16_87_2013-05-03,6675.5093
16_87_2013-05-10,7336.4355
16_87_2013-05-17,6693.326
16_87_2013-05-24,6611.4634
16_87_2013-05-31,7019.9062
16_87_2013-06-07,7331.259
16_87_2013-06-14,7976.9404
16_87_2013-06-21,8221.005
16_87_2013-06-28,8565.732
16_87_2013-07-05,8832.05
16_87_2013-07-12,9503.841
16_87_2013-07-19,8528.2295
16_87_2013-07-26,9073.899
16_90_2012-11-02,6381.7417
16_90_2012-11-09,6101.5513
16_90_2012-11-16,6861.214
16_90_2012-11-23,7308.365
16_90_2012-11-30,7610.6206
16_90_2012-12-07,7598.4316
16_90_2012-12-14,9277.708
16_90_2012-12-21,10514.611
16_90_2012-12-28,9306.035
16_90_2013-01-04,8441.939
16_90_2013-01-11,7373.637
16_90_2013-01-18,7045.0166
16_90_2013-01-25,7549.579
16_90_2013-02-01,7084.178
16_90_2013-02-08,7880.951
16_90_2013-02-15,7189.2207
16_90_2013-02-22,7721.736
16_90_2013-03-01,7294.3267
16_90_2013-03-08,7691.0557
16_90_2013-03-15,7306.6304
16_90_2013-03-22,6971.1187
16_90_2013-03-29,7445.502
16_90_2013-04-05,7536.6763
16_90_2013-04-12,7193.076
16_90_2013-04-19,7085.6074
16_90_2013-04-26,7482.2534
16_90_2013-05-03,11087.439
16_90_2013-05-10,10965.733
16_90_2013-05-17,10259.268
16_90_2013-05-24,10668.404
16_90_2013-05-31,10514.94
16_90_2013-06-07,11005.028
16_90_2013-06-14,10364.283
16_90_2013-06-21,10280.696
16_90_2013-06-28,10292.369
16_90_2013-07-05,11147.8
16_90_2013-07-12,10912.46
16_90_2013-07-19,10350.292
16_90_2013-07-26,10292.832
16_91_2012-11-02,1459.3451
16_91_2012-11-09,1701.1171
16_91_2012-11-16,1612.506
16_91_2012-11-23,1122.659
16_91_2012-11-30,1454.0422
16_91_2012-12-07,1568.3052
16_91_2012-12-14,1676.1274
16_91_2012-12-21,2142.726
16_91_2012-12-28,1884.94
16_91_2013-01-04,2717.0657
16_91_2013-01-11,2097.4573
16_91_2013-01-18,2074.8816
16_91_2013-01-25,1810.4635
16_91_2013-02-01,1657.7991
16_91_2013-02-08,3092.8972
16_91_2013-02-15,1946.8209
16_91_2013-02-22,2171.5518
16_91_2013-03-01,1589.4342
16_91_2013-03-08,2264.6248
16_91_2013-03-15,1618.2776
16_91_2013-03-22,1821.8168
16_91_2013-03-29,1633.7877
16_91_2013-04-05,1855.5359
16_91_2013-04-12,1770.2361
16_91_2013-04-19,1616.265
16_91_2013-04-26,1490.826
16_91_2013-05-03,1452.9476
16_91_2013-05-10,1186.1395
16_91_2013-05-17,2015.1766
16_91_2013-05-24,1636.8549
16_91_2013-05-31,1472.3906
16_91_2013-06-07,2274.5376
16_91_2013-06-14,1927.5093
16_91_2013-06-21,2361.3472
16_91_2013-06-28,1598.496
16_91_2013-07-05,2159.2825
16_91_2013-07-12,1817.9791
16_91_2013-07-19,2151.1995
16_91_2013-07-26,1690.3911
16_92_2012-11-02,25450.764
16_92_2012-11-09,25681.129
16_92_2012-11-16,26250.928
16_92_2012-11-23,26175.451
16_92_2012-11-30,26932.59
16_92_2012-12-07,27494.434
16_92_2012-12-14,28783.258
16_92_2012-12-21,27191.646
16_92_2012-12-28,25980.754
16_92_2013-01-04,26543.889
16_92_2013-01-11,24839.975
16_92_2013-01-18,23866.623
16_92_2013-01-25,23470.041
16_92_2013-02-01,23585.361
16_92_2013-02-08,25441.666
16_92_2013-02-15,24264.637
16_92_2013-02-22,25079.992
16_92_2013-03-01,24313.6
16_92_2013-03-08,23762.412
16_92_2013-03-15,24789.27
16_92_2013-03-22,24391.604
16_92_2013-03-29,24366.465
16_92_2013-04-05,24570.484
16_92_2013-04-12,24411.041
16_92_2013-04-19,24651.646
16_92_2013-04-26,24091.496
16_92_2013-05-03,21022.69
16_92_2013-05-10,19382.805
16_92_2013-05-17,16314.179
16_92_2013-05-24,15362.991
16_92_2013-05-31,15600.007
16_92_2013-06-07,16305.32
16_92_2013-06-14,16145.944
16_92_2013-06-21,16083.49
16_92_2013-06-28,17406.264
16_92_2013-07-05,19559.506
16_92_2013-07-12,18071.564
16_92_2013-07-19,17832.463
16_92_2013-07-26,17153.219
16_93_2012-11-02,2273.3953
16_93_2012-11-09,2720.6094
16_93_2012-11-16,2733.4219
16_93_2012-11-23,2242.0867
16_93_2012-11-30,2230.4648
16_93_2012-12-07,2412.9546
16_93_2012-12-14,2663.1191
16_93_2012-12-21,3340.1936
16_93_2012-12-28,3163.1357
16_93_2013-01-04,2847.0437
16_93_2013-01-11,2982.3298
16_93_2013-01-18,2928.2312
16_93_2013-01-25,3139.0205
16_93_2013-02-01,2764.4075
16_93_2013-02-08,2834.7068
16_93_2013-02-15,2821.8684
16_93_2013-02-22,3186.6775
16_93_2013-03-01,2705.7693
16_93_2013-03-08,2708.19
16_93_2013-03-15,2692.627
16_93_2013-03-22,2867.0837
16_93_2013-03-29,2929.8137
16_93_2013-04-05,2782.4
16_93_2013-04-12,2311.5024
16_93_2013-04-19,2581.3167
16_93_2013-04-26,2663.885
16_93_2013-05-03,2311.2773
16_93_2013-05-10,2215.4458
16_93_2013-05-17,2829.8782
16_93_2013-05-24,2016.5066
16_93_2013-05-31,2160.096
16_93_2013-06-07,1985.2893
16_93_2013-06-14,2086.3308
16_93_2013-06-21,2540.649
16_93_2013-06-28,1787.3671
16_93_2013-07-05,2411.2603
16_93_2013-07-12,2253.8508
16_93_2013-07-19,2332.4363
16_93_2013-07-26,2058.9148
16_94_2012-11-02,173.19612
16_94_2012-12-21,249.69954
16_94_2013-02-15,1969.246
16_94_2013-05-10,465.85678
16_94_2013-05-17,2026.229
16_94_2013-05-24,212.82416
16_94_2013-05-31,-55.282673
16_94_2013-06-28,768.56757
16_94_2013-07-05,1383.9285
16_95_2012-11-02,24300.232
16_95_2012-11-09,24122.36
16_95_2012-11-16,23144.6
16_95_2012-11-23,24860.494
16_95_2012-11-30,23114.217
16_95_2012-12-07,25337.242
16_95_2012-12-14,26560.668
16_95_2012-12-21,30213.002
16_95_2012-12-28,26833.783
16_95_2013-01-04,26521.992
16_95_2013-01-11,22777.967
16_95_2013-01-18,24263.72
16_95_2013-01-25,23709.947
16_95_2013-02-01,21996.836
16_95_2013-02-08,24696.293
16_95_2013-02-15,25444.344
16_95_2013-02-22,25660.475
16_95_2013-03-01,24553.004
16_95_2013-03-08,26193.693
16_95_2013-03-15,27127.066
16_95_2013-03-22,27039.82
16_95_2013-03-29,26420.023
16_95_2013-04-05,25917.23
16_95_2013-04-12,24084.873
16_95_2013-04-19,23484.18
16_95_2013-04-26,22660.47
